"Timestamp","In che classe di età rientri?","Di che genere sei?","Che lavoro svolgi?","Dove lavori?","Che livello di istruzione possiedi?","In che regione sei cresciuto e hai studiato?","Dove hai iniziato a formare le tue competenze nel campo dell'informatica?","Quali ritieni siano le competenze più utili (più richieste) per un PenTester?","Ritieni che in Italia ci sia la giusta richiesta, da parte delle aziende, di analisi della sicurezza informatica?","Nella tua esperienza, quanto guadagna un PenTester in Italia nei primi 5 anni di lavoro?","Nella tua esperienza, quanto guadagna un PenTester senior in Italia?","Quanto credi lavori in media un PenTester in una settimana?","Come ritieni che siano i ritmi di lavoro?","Pensi che il lavoro nel campo della sicurezza informatica incida sulle possibilità di formare un nucleo familiare?","Nella tua esperienza, ritieni che un PenTester in Italia venga pagato meno rispetto a altri stati come Regno Unito, Germania, Francia, oppure che nel complesso la situazione sia simile?","Se hai risposto si alla domanda precedente, in quali stati ritieni che un PenTester venga pagato meglio rispetto all'Italia?","In quali regioni conviene (più opportunità di lavoro, minori spostamenti, maggiore stipendio) abitare per lavorare nel campo della sicurezza informatica?","Come definiresti le tutele del lavoratore per chi lavora nella sicurezza informatica? (Giorni di ferie, malattia, maternità/paternità, assegno di disoccupazione...)","Su quali aspetti ritieni si potrebbero migliorare le tutele dei lavoratori della sicurezza informatica?","Ritieni vi sia disparità di trattamento tra uomini e donne nel campo della sicurezza informatica?","Ritieni vi sia discriminazione nel mondo lavorativo dell'informatica? (Si intende in generale, non nel caso di eccezioni)","Nella tua esperienza, come viene svolto prevalentemente il lavoro di PenTester?","Se lavori per una azienda specializzata in sicurezza informatica, con quale contratto sei assunto?","Riterresti utile la costituzione di un vero e proprio sindacato di categoria per i PenTester, i programmatori, o più in generale gli informatici?(Attualmente esiste il sindacato networkers ma non è riconosciuto ufficialmente e non ha molto potere contrattuale)","Pensi che lo stress da lavoro ripetitivo possa essere un problema per chi lavora nella sicurezza informatica?","Quali pensi possano essere i lati positivi del lavorare nel campo della sicurezza informatica?","In generale, quanta fiducia hai in questo mestiere per il tuo sostentamento?"
"2019/11/01 8:36:51 AM GMT+1","26-35","Maschio","PenTester","Piemonte","Laurea triennale","Piemonte","Scuola dell'obbligo;Università;Autodidatta","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Reverse engineering hardware e software;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Svizzera;Stati Uniti;Danimarca","Lombardia;Piemonte","Buone","Disoccupazione","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","No","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 8:42:58 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Veneto","Diploma di scuola superiore","Veneto","Autodidatta","Analisi del codice sorgente;Exploit delle web app;Exploit remoti","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","più di 50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Francia;Stati Uniti;Arabia Saudita","Emilia-Romagna;Lazio;Lombardia;Veneto","Insufficienti","Salute;Maternità/Paternità","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Libero Professionista","Collaborazione/ libero professionista free lance","Si","Si","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non potrò fare questo mestiere per sempre"
"2019/11/01 8:46:17 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Lazio","Diploma di scuola superiore","Lazio","Autodidatta","Exploit delle web app","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","Non so","40-50 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Stati Uniti","Lombardia","Insufficienti","Salute","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Dipendente interno all'azienda che ha bisogno del test","Tempo indeterminato","No","Si","Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 8:46:57 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea magistrale/Laurea vecchio ordinamento","Lombardia","Università;Autodidatta","Analisi del codice sorgente;Exploit remoti;Exploit a IoT e sistemi embedded;Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","15-25 mila euro l'anno","Non so","25-40 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Stati Uniti","Lazio;Lombardia;Trentino-Alto Adige;Veneto","Sufficienti","Salute;Disoccupazione","Le donne ricevono meno opportunità di avanzare nella carriera","No, in nessun ambito","Libero Professionista","Tempo determinato","No","No","La consapevolezza di rendere più sicuri i servizi in rete;Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 8:51:13 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea magistrale/Laurea vecchio ordinamento","Lombardia","Università;Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Reverse engineering hardware e software","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","50-60 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","No","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Spagna;Portogallo;Repubblica Ceca;Croazia;Slovenia;Grecia;Arabia Saudita;Norvegia;Danimarca;Russia","Lazio;Lombardia","Buone","Salute","C'è vera e propria discriminazione o mobbing","Si, in base al genere;Si, in base all'orientamento sessuale;Si, in base all'etnia o colore della pelle;Si, in base alla provenienza geografica","Dipendente di una azienda specializzata in sicurezza","Non lavoro per una azienda di sicurezza informatica","No","No","Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 8:52:44 AM GMT+1","18-25","Maschio","Programmatore","Piemonte","Diploma di scuola superiore","Piemonte","Autodidatta","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...)","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","più di 50 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare;È perfettamente possibile crescere dei figli facendo questo mestiere","Si","Germania;Sudafrica;Svizzera;Danimarca",,"Sufficienti","Maternità/Paternità",,"No, in nessun ambito","Libero Professionista","Collaborazione/ libero professionista free lance","No","No","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Lavorerò sempre nella sicurezza informatica"
"2019/11/01 8:52:57 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Lombardia","Laurea magistrale/Laurea vecchio ordinamento","Sicilia","Scuola dell'obbligo","Analisi del codice sorgente;Analisi degli errori nella configurazione di server;Exploit remoti;Exploit a IoT e sistemi embedded;Reverse engineering hardware e software","Si, le aziende sono consapevoli dei rischi che corrono e si mettono ai ripari","più di 25 mila euro l'anno","35-50 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca","Lombardia","Sufficienti","Disoccupazione","Le donne ricevono meno tutele degli uomini nella maternità;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere","Dipendente interno all'azienda che ha bisogno del test","Non lavoro per una azienda di sicurezza informatica","No","No","La consapevolezza di rendere più sicuri i servizi in rete;La sicurezza finanziaria;Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 8:57:52 AM GMT+1","36-50","Maschio","Altro mestiere legato all'informatica","Veneto","Diploma di scuola superiore","Lombardia","Autodidatta;Corsi online (gratuiti o a pagamento)","Analisi degli errori nella configurazione di server;Exploit delle web app;Exploit locali;Exploit remoti;Exploit a IoT e sistemi embedded;Exploit su sistemi mobile (iOs, Android, etc...);Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","più di 50 mila euro l'anno","25-40 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Stati Uniti","Lombardia;Veneto","Sufficienti","Salute","La situazione è paritaria, tutti vengono trattati allo stesso modo","No, in nessun ambito","Libero Professionista","Non lavoro per una azienda di sicurezza informatica","No","No","Trasformare una passione in un lavoro","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
"2019/11/01 9:00:02 AM GMT+1","26-35","Maschio","Altro mestiere legato all'informatica","Puglia","Diploma di scuola superiore","Puglia","Autodidatta","Exploit delle web app;Exploit locali;Exploit remoti;Accesso fisico a edifici e dispositivi","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","10-15 mila euro l'anno","15-25 mila euro l'anno","15-25 ore","Il tempo da dedicare al lavoro è accettabile","Dipende dalle situazioni, non si può generalizzare","No","Germania;Svizzera;Stati Uniti","Lombardia","Sufficienti","Disoccupazione","Le donne ricevono meno tutele degli uomini nella maternità","Si, in base al genere","Libero Professionista","Non lavoro per una azienda di sicurezza informatica","No","Si","Trasformare una passione in un lavoro","Non potrò fare questo mestiere per sempre"
"2019/11/01 9:04:40 AM GMT+1","26-35","Maschio","Programmatore","Veneto","Dottorato","Veneto","Scuola dell'obbligo;Università","Analisi del codice sorgente;Analisi degli errori nella configurazione di server","No, troppe aziende non fanno la dovuta prevenzione degli attacchi informatici","più di 25 mila euro l'anno","35-50 mila euro l'anno","40-50 ore","Il lavoro occupa buona parte della propria vita, e questo è stressante","Dipende dalle situazioni, non si può generalizzare","Si","Regno Unito;Germania;Francia;Svizzera;Stati Uniti;Arabia Saudita;Norvegia;Danimarca","Emilia-Romagna;Friuli-Venezia Giulia;Lazio;Lombardia;Piemonte;Veneto","Sufficienti","Maternità/Paternità","Le donne vengono pagate meno degli uomini;Gli uomini ricevono meno tutele delle donne nella paternità;Le donne ricevono meno opportunità di avanzare nella carriera","Si, in base al genere;Si, in base alla provenienza geografica","Dipendente di una azienda specializzata in sicurezza","Tempo indeterminato","Si","Si","La sicurezza finanziaria;Avere una ""scusa"" per tenersi aggiornati sulle novità informatiche","Non lavoro ancora nella sicurezza informatica, ma credo sia una buona opzione per il futuro"
